=== RUN   TestCommunity1TrainedCorpus
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=27
    trained_corpus_test.go:78: CORPUS_STAGE read window=28
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=28
    trained_corpus_test.go:78: CORPUS_STAGE masks window=28
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=28
    trained_corpus_test.go:78: CORPUS_STAGE read window=29
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=29
    trained_corpus_test.go:78: CORPUS_STAGE masks window=29
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=29
    trained_corpus_test.go:78: CORPUS_STAGE read window=30
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=30
    trained_corpus_test.go:78: CORPUS_STAGE masks window=30
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=30
    trained_corpus_test.go:78: CORPUS_STAGE read window=31
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=31
    trained_corpus_test.go:78: CORPUS_STAGE masks window=31
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=31
    trained_corpus_test.go:78: CORPUS_STAGE read window=32
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=32
    trained_corpus_test.go:78: CORPUS_STAGE masks window=32
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=32
    trained_corpus_test.go:78: CORPUS_STAGE read window=33
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=33
    trained_corpus_test.go:78: CORPUS_STAGE masks window=33
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=33
    trained_corpus_test.go:78: CORPUS_STAGE read window=34
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=34
    trained_corpus_test.go:78: CORPUS_STAGE masks window=34
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=34
    trained_corpus_test.go:78: CORPUS_STAGE read window=35
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=35
    trained_corpus_test.go:78: CORPUS_STAGE masks window=35
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=35
    trained_corpus_test.go:78: CORPUS_STAGE read window=36
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=36
    trained_corpus_test.go:78: CORPUS_STAGE masks window=36
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=36
    trained_corpus_test.go:78: CORPUS_STAGE read window=37
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=37
    trained_corpus_test.go:78: CORPUS_STAGE masks window=37
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=37
    trained_corpus_test.go:78: CORPUS_STAGE read window=38
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=38
    trained_corpus_test.go:78: CORPUS_STAGE masks window=38
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=38
    trained_corpus_test.go:78: CORPUS_STAGE read window=39
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=39
    trained_corpus_test.go:78: CORPUS_STAGE masks window=39
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=39
    trained_corpus_test.go:78: CORPUS_STAGE read window=40
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=40
    trained_corpus_test.go:78: CORPUS_STAGE masks window=40
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=40
    trained_corpus_test.go:78: CORPUS_STAGE read window=41
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=41
    trained_corpus_test.go:78: CORPUS_STAGE masks window=41
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=41
    trained_corpus_test.go:78: CORPUS_STAGE read window=42
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=42
    trained_corpus_test.go:78: CORPUS_STAGE masks window=42
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=42
    trained_corpus_test.go:78: CORPUS_STAGE read window=43
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=43
    trained_corpus_test.go:78: CORPUS_STAGE masks window=43
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=43
    trained_corpus_test.go:78: CORPUS_STAGE read window=44
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=44
    trained_corpus_test.go:78: CORPUS_STAGE masks window=44
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=44
    trained_corpus_test.go:78: CORPUS_STAGE read window=45
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=45
    trained_corpus_test.go:78: CORPUS_STAGE masks window=45
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=45
    trained_corpus_test.go:78: CORPUS_STAGE read window=46
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=46
    trained_corpus_test.go:78: CORPUS_STAGE masks window=46
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=46
    trained_corpus_test.go:78: CORPUS_STAGE read window=47
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=47
    trained_corpus_test.go:78: CORPUS_STAGE masks window=47
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=47
    trained_corpus_test.go:78: CORPUS_STAGE read window=48
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=48
    trained_corpus_test.go:78: CORPUS_STAGE masks window=48
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=48
    trained_corpus_test.go:78: CORPUS_STAGE read window=49
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=49
    trained_corpus_test.go:78: CORPUS_STAGE masks window=49
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=49
    trained_corpus_test.go:78: CORPUS_STAGE read window=50
    trained_corpus_test.go:78: CORPUS_STAGE segmentation window=50
    trained_corpus_test.go:78: CORPUS_STAGE masks window=50
    trained_corpus_test.go:78: CORPUS_STAGE embedding window=50
    trained_corpus_test.go:78: CORPUS_STAGE count window=-1
    trained_corpus_test.go:78: CORPUS_STAGE filter window=-1
    trained_corpus_test.go:78: CORPUS_STAGE ahc window=-1
    trained_corpus_test.go:78: CORPUS_STAGE plda window=-1
    trained_corpus_test.go:78: CORPUS_STAGE vbx window=-1
    trained_corpus_test.go:78: CORPUS_STAGE centroids window=-1
    trained_corpus_test.go:78: CORPUS_STAGE assignment window=-1
    trained_corpus_test.go:78: CORPUS_STAGE reconstruction window=-1
    trained_corpus_test.go:78: CORPUS_STAGE turns window=-1
    trained_corpus_test.go:91: TRAINED_CORPUS_RESULT samples=960000 windows=51 elapsed=1m46.200863935s path=clustered training_rows=64 clusters=3 full_turns=17 exclusive_turns=13 ambiguous_frames=77
--- PASS: TestCommunity1TrainedCorpus (106.38s)
PASS
ok  	github.com/rcarmo/go-pherence/models/speaker/community1	106.392s
