goos: linux
goarch: amd64
pkg: github.com/rcarmo/go-pherence/model/diffusiongemma
cpu: 12th Gen Intel(R) Core(TM) i7-12700
BenchmarkGGUFQ8_0RowDotDirectVsDequant/direct-2 	 3761173	       162.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_2-2         	  211994	      3042 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_2-2         	  201468	      2731 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_2-2         	  214087	      2912 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_2-2         	  215230	      2661 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_3-2               	 1320607	       481.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_3-2               	 1259522	       474.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_3-2               	 1256030	       455.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_3-2               	 1288608	       456.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_3-2               	 1305532	       451.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_3-2         	  138589	      3816 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_3-2         	  162274	      3762 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_3-2         	  139600	      4001 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_3-2         	  138604	      4779 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_3-2         	  148922	      4229 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_4-2               	 2519298	       234.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_4-2               	 2583489	       231.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_4-2               	 2588263	       232.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_4-2               	 2563113	       236.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_4-2               	 2516083	       252.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_4-2         	  124852	      4733 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_4-2         	  131641	      4506 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_4-2         	  125786	      4622 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_4-2         	  131523	      4493 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_4-2         	  132650	      4476 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_5-2               	 1559990	       388.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_5-2               	 1519056	       390.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_5-2               	 1525269	       387.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_5-2               	 1535857	       390.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_5-2               	 1570008	       383.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_5-2         	   96835	      5572 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_5-2         	  105816	      5823 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_5-2         	  104407	      5985 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_5-2         	  103772	      5958 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_5-2         	  105672	      6151 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_6-2               	 1000000	       540.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_6-2               	 1000000	       547.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_6-2               	 1000000	       554.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_6-2               	 1000000	       547.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_6-2               	 1000000	       571.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_6-2         	   81524	      7782 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_6-2         	   66583	      7959 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_6-2         	   79000	      7575 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_6-2         	   68674	      7622 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_6-2         	   83136	      8074 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_7-2               	  809280	       752.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_7-2               	  759858	       751.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_7-2               	  768842	       748.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_7-2               	  759981	       751.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_7-2               	  815742	       765.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_7-2         	   70395	      8837 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_7-2         	   68325	      8795 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_7-2         	   69757	      8641 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_7-2         	   71322	      8928 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_7-2         	   69711	      8998 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_8-2               	 1000000	       549.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_8-2               	 1000000	       593.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_8-2               	 1000000	       559.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_8-2               	 1000000	       536.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_8-2               	 1000000	       509.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_8-2         	   61615	      8655 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_8-2         	   68736	      8824 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_8-2         	   69092	      9061 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_8-2         	   67855	      9583 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_8-2         	   53884	     10010 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_9-2               	  851580	       719.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_9-2               	  853879	       708.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_9-2               	  810664	       671.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_9-2               	  902382	       699.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_9-2               	  830642	       677.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_9-2         	   54358	     10140 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_9-2         	   60886	      9954 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_9-2         	   61436	     10058 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_9-2         	   58819	      9992 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_9-2         	   61104	      9762 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_12-2              	  854655	       724.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_12-2              	  847580	       724.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_12-2              	  810230	       743.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_12-2              	  826670	       726.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_12-2              	  800232	       732.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_12-2        	   46658	     12829 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_12-2        	   47496	     12704 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_12-2        	   44791	     13097 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_12-2        	   45740	     12897 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_12-2        	   44630	     12666 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_15-2              	  521330	      1202 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_15-2              	  485966	      1238 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_15-2              	  480243	      1190 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_15-2              	  521070	      1172 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_15-2              	  499360	      1219 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_15-2        	   38451	     15899 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_15-2        	   37063	     16102 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_15-2        	   35336	     15615 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_15-2        	   38779	     15553 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_15-2        	   38918	     15623 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_16-2              	  650592	       955.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_16-2              	  661634	       953.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_16-2              	  639381	       931.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_16-2              	  647796	       937.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_16-2              	  643302	       934.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_16-2        	   36874	     16757 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_16-2        	   36454	     16536 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_16-2        	   36196	     16557 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_16-2        	   35655	     16829 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_16-2        	   33373	     17811 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_1-2               	  940435	       651.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_1-2               	  960501	       649.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_1-2               	  952935	       653.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_1-2               	  971306	       646.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_1-2               	  832287	       696.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_1-2         	  304593	      2174 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_1-2         	  158092	      3698 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_1-2         	  188319	      2700 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_1-2         	  265537	      2038 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_1-2         	  299590	      2082 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_2-2               	  462182	      1286 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_2-2               	  469308	      1288 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_2-2               	  475147	      1272 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_2-2               	  465138	      1306 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_2-2               	  472392	      1320 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_2-2         	  207075	      3094 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_2-2         	  190250	      2988 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_2-2         	  204079	      2999 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_2-2         	  203407	      3058 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_2-2         	  195614	      3096 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_3-2               	  317802	      1920 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_3-2               	  315831	      1900 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_3-2               	  315170	      1905 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_3-2               	  310045	      1893 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_3-2               	  315973	      1919 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_3-2         	  142713	      4034 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_3-2         	  147321	      3994 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_3-2         	  144159	      3971 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_3-2         	  144975	      3841 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_3-2         	  145861	      4088 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_4-2               	  231528	      2672 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_4-2               	  191036	      2691 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_4-2               	  202154	      2538 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_4-2               	  242503	      2530 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_4-2               	  229827	      2536 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_4-2         	  114574	      5068 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_4-2         	  102818	      4965 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_4-2         	  121186	      5061 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_4-2         	  121047	      4972 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_4-2         	  121426	      5032 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_5-2               	  189217	      3144 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_5-2               	  182190	      3119 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_5-2               	  192942	      3115 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_5-2               	  191146	      3110 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_5-2               	  191383	      3117 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_5-2         	  101050	      5907 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_5-2         	   97141	      5893 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_5-2         	   95799	      5995 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_5-2         	  101132	      6280 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_5-2         	   78972	      7259 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_6-2               	  159214	      3850 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_6-2               	  159637	      3777 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_6-2               	  160128	      3757 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_6-2               	  158630	      3852 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_6-2               	  159481	      4655 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_6-2         	   79982	      9012 ns/op	    3072 B/op	       1 allocs/op
