goos: linux
goarch: amd64
pkg: github.com/rcarmo/go-pherence/model
cpu: 12th Gen Intel(R) Core(TM) i7-12700
BenchmarkCPUHotRMSNorm3584-2                 	 1434592	       434.2 ns/op	66029.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEPartialGemma4SWA-2        	  379026	      1638 ns/op	5000.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEPartialGemma4SWA-2        	  329907	      1575 ns/op	5200.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEPartialGemma4SWA-2        	  381944	      1593 ns/op	5142.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEPartialGemma4SWA-2        	  338530	      1667 ns/op	4915.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEPartialGemma4Full-2       	  721063	       836.2 ns/op	4898.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEPartialGemma4Full-2       	  725828	       851.1 ns/op	4812.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEPartialGemma4Full-2       	  742689	       853.4 ns/op	4799.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEPartialGemma4Full-2       	  744830	      1095 ns/op	3739.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEPartialGemma4Full-2       	  738273	       809.8 ns/op	5058.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEQwenFull-2                	  185859	      3268 ns/op	5013.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEQwenFull-2                	  181608	      3363 ns/op	4872.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEQwenFull-2                	  183271	      3274 ns/op	5003.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEQwenFull-2                	  186012	      3316 ns/op	4941.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEQwenFull-2                	  185776	      3234 ns/op	5066.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGQAAttentionDecode512-2       	    3177	    186942 ns/op	11251.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGQAAttentionDecode512-2       	    3235	    189494 ns/op	11099.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGQAAttentionDecode512-2       	    3254	    197750 ns/op	10636.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGQAAttentionDecode512-2       	    3210	    184247 ns/op	11415.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGQAAttentionDecode512-2       	    3459	    184861 ns/op	11377.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvMLQ1536x2048-2            	     339	   1787334 ns/op	7040.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvMLQ1536x2048-2            	     333	   1779993 ns/op	7069.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvMLQ1536x2048-2            	     339	   1792332 ns/op	7020.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvMLQ1536x2048-2            	     326	   1770450 ns/op	7107.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvMLQ1536x2048-2            	     339	   1772318 ns/op	7099.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemmMLXBatch8_1536x2048-2     	      82	   7307981 ns/op	13774.43 MB/s	     482 B/op	       5 allocs/op
BenchmarkCPUHotGemmMLXBatch8_1536x2048-2     	      82	   7377243 ns/op	13645.11 MB/s	     240 B/op	       5 allocs/op
BenchmarkCPUHotGemmMLXBatch8_1536x2048-2     	      82	   7436899 ns/op	13535.65 MB/s	     240 B/op	       5 allocs/op
BenchmarkCPUHotGemmMLXBatch8_1536x2048-2     	      78	   7429056 ns/op	13549.94 MB/s	     240 B/op	       5 allocs/op
BenchmarkCPUHotGemmMLXBatch8_1536x2048-2     	      78	   7840439 ns/op	12838.99 MB/s	     240 B/op	       5 allocs/op
BenchmarkCPUHotDequantMLX1536x2048-2         	     154	   3816540 ns/op	3296.94 MB/s	     176 B/op	       5 allocs/op
BenchmarkCPUHotDequantMLX1536x2048-2         	     159	   3811419 ns/op	3301.37 MB/s	     176 B/op	       5 allocs/op
BenchmarkCPUHotDequantMLX1536x2048-2         	     158	   4144780 ns/op	3035.85 MB/s	     176 B/op	       5 allocs/op
BenchmarkCPUHotDequantMLX1536x2048-2         	     151	   3923333 ns/op	3207.20 MB/s	     176 B/op	       5 allocs/op
BenchmarkCPUHotDequantMLX1536x2048-2         	     159	   3794833 ns/op	3315.80 MB/s	     176 B/op	       5 allocs/op
BenchmarkCPUHotMoEMLXExperts512x1024Top2-2   	     648	    930534 ns/op	13522.24 MB/s	   22896 B/op	      13 allocs/op
BenchmarkCPUHotMoEMLXExperts512x1024Top2-2   	     650	    962791 ns/op	13069.21 MB/s	   22896 B/op	      13 allocs/op
BenchmarkCPUHotMoEMLXExperts512x1024Top2-2   	     639	    964699 ns/op	13043.36 MB/s	   22896 B/op	      13 allocs/op
BenchmarkCPUHotMoEMLXExperts512x1024Top2-2   	     631	    927820 ns/op	13561.80 MB/s	   22896 B/op	      13 allocs/op
BenchmarkCPUHotMoEMLXExperts512x1024Top2-2   	     655	    925889 ns/op	13590.09 MB/s	   22896 B/op	      13 allocs/op
BenchmarkCPUHotGemvQ4Sym1536x2048-2          	     214	   2652597 ns/op	4743.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvQ4Sym1536x2048-2          	     246	   2475543 ns/op	5082.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvQ4Sym1536x2048-2          	     248	   2414525 ns/op	5211.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvQ4Sym1536x2048-2          	     249	   2391028 ns/op	5262.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvQ4Sym1536x2048-2          	     248	   2401984 ns/op	5238.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvQ4Asym1536x2048-2         	     128	   4708082 ns/op	2672.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvQ4Asym1536x2048-2         	     126	   4621202 ns/op	2722.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvQ4Asym1536x2048-2         	     129	   4581759 ns/op	2746.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvQ4Asym1536x2048-2         	     129	   4839251 ns/op	2600.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvQ4Asym1536x2048-2         	     100	   5092666 ns/op	2470.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotMoEQ4Experts512x1024Top2-2    	     735	    854430 ns/op	4908.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotMoEQ4Experts512x1024Top2-2    	     739	    816241 ns/op	5138.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotMoEQ4Experts512x1024Top2-2    	     668	    803176 ns/op	5222.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotMoEQ4Experts512x1024Top2-2    	     750	    830496 ns/op	5050.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotMoEQ4Experts512x1024Top2-2    	     702	    821327 ns/op	5106.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotDequantQ4Asym1536x2048-2      	     159	   3831571 ns/op	3284.01 MB/s	     400 B/op	       5 allocs/op
BenchmarkCPUHotDequantQ4Asym1536x2048-2      	     141	   3832721 ns/op	3283.02 MB/s	     400 B/op	       5 allocs/op
BenchmarkCPUHotDequantQ4Asym1536x2048-2      	     157	   4039650 ns/op	3114.85 MB/s	     400 B/op	       5 allocs/op
BenchmarkCPUHotDequantQ4Asym1536x2048-2      	     158	   3891923 ns/op	3233.08 MB/s	     400 B/op	       5 allocs/op
BenchmarkCPUHotDequantQ4Asym1536x2048-2      	     158	   3729193 ns/op	3374.16 MB/s	     400 B/op	       5 allocs/op
BenchmarkCPUHotDequantQ4Sym1536x2048-2       	      70	   8790677 ns/op	1431.39 MB/s	     336 B/op	       5 allocs/op
BenchmarkCPUHotDequantQ4Sym1536x2048-2       	      68	   8814704 ns/op	1427.49 MB/s	     336 B/op	       5 allocs/op
BenchmarkCPUHotDequantQ4Sym1536x2048-2       	      68	  10364560 ns/op	1214.03 MB/s	     337 B/op	       5 allocs/op
BenchmarkCPUHotDequantQ4Sym1536x2048-2       	      70	  10524471 ns/op	1195.59 MB/s	     337 B/op	       5 allocs/op
BenchmarkCPUHotDequantQ4Sym1536x2048-2       	      69	   9487552 ns/op	1326.25 MB/s	     336 B/op	       5 allocs/op
BenchmarkCPUHotDequantNVFP4_1536x2048-2      	     205	   2849636 ns/op	4415.62 MB/s	     176 B/op	       5 allocs/op
BenchmarkCPUHotDequantNVFP4_1536x2048-2      	     208	   2937350 ns/op	4283.76 MB/s	     176 B/op	       5 allocs/op
BenchmarkCPUHotDequantNVFP4_1536x2048-2      	     204	   2873380 ns/op	4379.13 MB/s	     176 B/op	       5 allocs/op
BenchmarkCPUHotDequantNVFP4_1536x2048-2      	     204	   2853864 ns/op	4409.08 MB/s	     176 B/op	       5 allocs/op
BenchmarkCPUHotDequantNVFP4_1536x2048-2      	     207	   2887528 ns/op	4357.68 MB/s	     176 B/op	       5 allocs/op
BenchmarkCPUHotGemmNVFP4Batch4_1536x2048-2   	      52	  11987421 ns/op	4198.71 MB/s	     288 B/op	       6 allocs/op
BenchmarkCPUHotGemmNVFP4Batch4_1536x2048-2   	      51	  11518660 ns/op	4369.57 MB/s	     288 B/op	       6 allocs/op
BenchmarkCPUHotGemmNVFP4Batch4_1536x2048-2   	      52	  11481124 ns/op	4383.86 MB/s	     288 B/op	       6 allocs/op
BenchmarkCPUHotGemmNVFP4Batch4_1536x2048-2   	      51	  11339344 ns/op	4438.67 MB/s	     290 B/op	       6 allocs/op
BenchmarkCPUHotGemmNVFP4Batch4_1536x2048-2   	      52	  11453425 ns/op	4394.46 MB/s	     288 B/op	       6 allocs/op
BenchmarkCPUHotGemvNVFP4_1536x2048-2         	     100	   6380696 ns/op	1972.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvNVFP4_1536x2048-2         	     100	   7781664 ns/op	1617.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvNVFP4_1536x2048-2         	      94	   6855470 ns/op	1835.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvNVFP4_1536x2048-2         	     100	   6341605 ns/op	1984.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvNVFP4_1536x2048-2         	     100	   6578681 ns/op	1912.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkGemma4MTPGraphCycleGGUF-2           	       1	6215608510 ns/op	         0.4827 tok/s	23168536 B/op	    8989 allocs/op
BenchmarkGemma4MTPGraphCycleGGUF-2           	       1	7759895905 ns/op	         0.3866 tok/s	23168536 B/op	    8989 allocs/op
BenchmarkGemma4MTPGraphCycleGGUF-2           	       1	10269989734 ns/op	         0.2921 tok/s	23168648 B/op	    8990 allocs/op
BenchmarkGemma4MTPGraphCycleGGUF-2           	       1	10834487993 ns/op	         0.2769 tok/s	23168536 B/op	    8989 allocs/op
BenchmarkGemma4MTPGraphCycleGGUF-2           	       1	12394772825 ns/op	         0.2420 tok/s	23168536 B/op	    8989 allocs/op
PASS
ok  	github.com/rcarmo/go-pherence/model	157.268s
