goos: linux
goarch: amd64
pkg: github.com/rcarmo/go-pherence/model
cpu: 12th Gen Intel(R) Core(TM) i7-12700
BenchmarkCPUHotRMSNorm3584-6                 	 1307958	       490.9 ns/op	58411.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotMoEMLXExperts512x1024Top2-6   	     589	    949634 ns/op	13250.27 MB/s	   22896 B/op	      13 allocs/op
BenchmarkCPUHotMoEMLXExperts512x1024Top2-6   	     612	    981214 ns/op	12823.82 MB/s	   22896 B/op	      13 allocs/op
BenchmarkCPUHotMoEMLXExperts512x1024Top2-6   	     633	    937781 ns/op	13417.76 MB/s	   22896 B/op	      13 allocs/op
BenchmarkCPUHotMoEMLXExperts512x1024Top2-6   	     645	    987056 ns/op	12747.92 MB/s	   22896 B/op	      13 allocs/op
BenchmarkCPUHotGemvQ4Sym1536x2048-6          	     247	   2461519 ns/op	5111.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvQ4Sym1536x2048-6          	     248	   2397573 ns/op	5248.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvQ4Sym1536x2048-6          	     243	   2436985 ns/op	5163.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvQ4Sym1536x2048-6          	     240	   2436122 ns/op	5165.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvQ4Sym1536x2048-6          	     243	   2432790 ns/op	5172.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvQ4Asym1536x2048-6         	     123	   4652622 ns/op	2704.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvQ4Asym1536x2048-6         	     127	   4697171 ns/op	2678.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvQ4Asym1536x2048-6         	     124	   4708669 ns/op	2672.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvQ4Asym1536x2048-6         	     128	   4661317 ns/op	2699.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvQ4Asym1536x2048-6         	     128	   4644934 ns/op	2708.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotMoEQ4Experts512x1024Top2-6    	     733	    818072 ns/op	5127.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotMoEQ4Experts512x1024Top2-6    	     744	    803141 ns/op	5222.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotMoEQ4Experts512x1024Top2-6    	     744	    813235 ns/op	5157.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotMoEQ4Experts512x1024Top2-6    	     740	    871707 ns/op	4811.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotMoEQ4Experts512x1024Top2-6    	     742	    819453 ns/op	5118.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotDequantQ4Asym1536x2048-6      	     238	   2731743 ns/op	4606.19 MB/s	    1168 B/op	      13 allocs/op
BenchmarkCPUHotDequantQ4Asym1536x2048-6      	     216	   3008507 ns/op	4182.44 MB/s	    1168 B/op	      13 allocs/op
BenchmarkCPUHotDequantQ4Asym1536x2048-6      	     234	   2543541 ns/op	4947.01 MB/s	    1168 B/op	      13 allocs/op
BenchmarkCPUHotDequantQ4Asym1536x2048-6      	     240	   2515145 ns/op	5002.86 MB/s	    1168 B/op	      13 allocs/op
BenchmarkCPUHotDequantQ4Asym1536x2048-6      	     231	   2556211 ns/op	4922.49 MB/s	    1168 B/op	      13 allocs/op
BenchmarkCPUHotDequantQ4Sym1536x2048-6       	     100	   5260375 ns/op	2392.02 MB/s	     976 B/op	      13 allocs/op
BenchmarkCPUHotDequantQ4Sym1536x2048-6       	     100	   5181499 ns/op	2428.43 MB/s	     976 B/op	      13 allocs/op
BenchmarkCPUHotDequantQ4Sym1536x2048-6       	     100	   5102787 ns/op	2465.89 MB/s	     976 B/op	      13 allocs/op
BenchmarkCPUHotDequantQ4Sym1536x2048-6       	     100	   5144777 ns/op	2445.76 MB/s	     976 B/op	      13 allocs/op
BenchmarkCPUHotDequantQ4Sym1536x2048-6       	     100	   5125795 ns/op	2454.82 MB/s	     976 B/op	      13 allocs/op
BenchmarkCPUHotDequantNVFP4_1536x2048-6      	     309	   1920435 ns/op	6552.12 MB/s	     496 B/op	      13 allocs/op
BenchmarkCPUHotDequantNVFP4_1536x2048-6      	     308	   1843776 ns/op	6824.53 MB/s	     496 B/op	      13 allocs/op
BenchmarkCPUHotDequantNVFP4_1536x2048-6      	     306	   1864592 ns/op	6748.34 MB/s	     496 B/op	      13 allocs/op
BenchmarkCPUHotDequantNVFP4_1536x2048-6      	     316	   1859603 ns/op	6766.45 MB/s	     496 B/op	      13 allocs/op
BenchmarkCPUHotDequantNVFP4_1536x2048-6      	     322	   1933813 ns/op	6506.79 MB/s	     496 B/op	      13 allocs/op
BenchmarkCPUHotGemmNVFP4Batch4_1536x2048-6   	      92	   6311946 ns/op	7974.03 MB/s	     544 B/op	      10 allocs/op
BenchmarkCPUHotGemmNVFP4Batch4_1536x2048-6   	      88	   6257642 ns/op	8043.23 MB/s	     544 B/op	      10 allocs/op
BenchmarkCPUHotGemmNVFP4Batch4_1536x2048-6   	      80	   6768622 ns/op	7436.03 MB/s	     544 B/op	      10 allocs/op
BenchmarkCPUHotGemmNVFP4Batch4_1536x2048-6   	      87	   6316474 ns/op	7968.31 MB/s	     544 B/op	      10 allocs/op
BenchmarkCPUHotGemmNVFP4Batch4_1536x2048-6   	      94	   6529672 ns/op	7708.14 MB/s	     544 B/op	      10 allocs/op
BenchmarkCPUHotGemvNVFP4_1536x2048-6         	      91	   5637636 ns/op	2231.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvNVFP4_1536x2048-6         	     100	   5632889 ns/op	2233.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvNVFP4_1536x2048-6         	     100	   5572416 ns/op	2258.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvNVFP4_1536x2048-6         	     106	   5644417 ns/op	2229.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvNVFP4_1536x2048-6         	     100	   5650258 ns/op	2226.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkGemma4MTPGraphCycleGGUF-6           	       1	6453440323 ns/op	         0.4649 tok/s	23431960 B/op	   17221 allocs/op
BenchmarkGemma4MTPGraphCycleGGUF-6           	       1	4234699771 ns/op	         0.7084 tok/s	23431960 B/op	   17221 allocs/op
BenchmarkGemma4MTPGraphCycleGGUF-6           	       1	3812672687 ns/op	         0.7868 tok/s	23431960 B/op	   17221 allocs/op
BenchmarkGemma4MTPGraphCycleGGUF-6           	       1	3998210944 ns/op	         0.7503 tok/s	23431960 B/op	   17221 allocs/op
BenchmarkGemma4MTPGraphCycleGGUF-6           	       1	3970186107 ns/op	         0.7556 tok/s	23431960 B/op	   17221 allocs/op
PASS
ok  	github.com/rcarmo/go-pherence/model	132.454s
