goos: linux
goarch: amd64
pkg: github.com/rcarmo/go-pherence/model/diffusiongemma
cpu: 12th Gen Intel(R) Core(TM) i7-12700
BenchmarkGGUFQ8_0RowDotDirectVsDequant/direct         	 4012404	       148.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_3   	  162508	      3526 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_3   	  167133	      3540 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_3   	  163482	      3549 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_3   	  163672	      3556 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_4         	 2573605	       233.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_4         	 2568062	       233.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_4         	 2561568	       234.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_4         	 2570250	       233.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_4         	 2572794	       233.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_4   	  128984	      4521 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_4   	  131324	      4514 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_4   	  130123	      4516 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_4   	  130644	      4540 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_4   	  130057	      4548 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_5         	 1566799	       383.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_5         	 1566621	       382.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_5         	 1564935	       382.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_5         	 1561276	       385.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_5         	 1567998	       382.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_5   	  106543	      5511 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_5   	  107707	      5507 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_5   	  108082	      5513 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_5   	  107070	      5583 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_5   	  106350	      5506 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_6         	 1000000	       533.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_6         	 1000000	       537.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_6         	 1000000	       536.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_6         	 1000000	       535.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_6         	 1000000	       535.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_6   	   90740	      6515 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_6   	   90858	      6501 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_6   	   91680	      6585 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_6   	   91854	      6588 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_6   	   86479	      7000 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_7         	  819656	       737.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_7         	  825973	       697.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_7         	  887130	       679.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_7         	  890491	       678.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_7         	  886130	       695.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_7   	   73804	      8374 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_7   	   73350	      7797 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_7   	   78752	      7479 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_7   	   79777	      7456 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_7   	   79522	      7461 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_8         	 1282813	       466.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_8         	 1284400	       467.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_8         	 1286654	       467.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_8         	 1285666	       467.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_8         	 1280578	       466.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_8   	   70495	      8399 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_8   	   71006	      8421 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_8   	   70689	      8421 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_8   	   70688	      8387 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_8   	   70551	      8398 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_9         	  974556	       615.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_9         	  974302	       618.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_9         	  968024	       616.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_9         	  975063	       616.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_9         	  973702	       617.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_9   	   63332	      9391 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_9   	   63321	      9391 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_9   	   64297	      9334 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_9   	   63441	      9399 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_9   	   63615	      9352 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_12        	  868129	       692.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_12        	  847764	       695.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_12        	  866982	       692.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_12        	  865980	       692.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_12        	  870175	       693.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_12  	   44596	     12548 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_12  	   46966	     12546 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_12  	   48153	     12402 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_12  	   48223	     12717 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_12  	   47329	     12576 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_15        	  491408	      1167 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_15        	  476940	      1160 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_15        	  493531	      1144 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_15        	  510398	      1177 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_15        	  524295	      1149 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_15  	   38646	     15410 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_15  	   38342	     15605 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_15  	   39043	     15280 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_15  	   38948	     15333 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_15  	   39181	     15407 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_16        	  642415	       924.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_16        	  644374	       933.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_16        	  593672	       942.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_16        	  628348	       945.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_16        	  651127	       949.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_16  	   35491	     16281 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_16  	   35491	     16252 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_16  	   36890	     16109 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_16  	   37135	     16142 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_16  	   36931	     16157 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_1         	  957512	       628.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_1         	  950292	       627.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_1         	  959992	       627.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_1         	  947584	       631.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_1         	  959262	       628.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_1   	  300727	      1892 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_1   	  301521	      1901 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_1   	  303831	      1892 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_1   	  308594	      1882 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_1   	  314302	      1887 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_2         	  477906	      1253 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_2         	  479338	      1258 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_2         	  480475	      1253 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_2         	  479896	      1254 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_2         	  479820	      1269 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_2   	  204274	      2834 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_2   	  205266	      2843 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_2   	  205849	      2856 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_2   	  204642	      2869 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_2   	  205485	      2878 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_3         	  321075	      1877 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_3         	  319476	      1889 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_3         	  317832	      1878 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_3         	  319710	      1881 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_3         	  321026	      1880 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_3   	  153541	      3839 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_3   	  154954	      3836 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_3   	  155354	      3838 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_3   	  155421	      3828 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_3   	  153573	      3824 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_4         	  240376	      2495 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_4         	  240322	      2496 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_4         	  240372	      2499 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_4         	  240600	      2499 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_4         	  240748	      3520 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_4   	  122673	      5500 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_4   	  122018	      4855 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_4   	  122934	      4843 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_4   	  122067	      4898 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_4   	  122377	      5534 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_5         	  159524	      4231 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_5         	  170600	      3625 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_5         	  164078	      3500 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_5         	  175320	      3265 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_5         	  182478	      3158 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_5   	  101088	      5890 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_5   	   98378	      6145 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_5   	   96316	      6248 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_5   	   94552	      6425 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_5   	   89298	      6281 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_6         	  151191	      3832 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_6         	  156324	      3827 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_6         	  160836	      3762 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_6         	  160987	      3775 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_6         	  153540	      3764 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_6   	   87024	      6837 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_6   	   83710	      6934 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_6   	   85008	      6890 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_6   	   86480	      6959 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_6   	   87276	      6831 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_7         	  137936	      4391 ns/op	       0 B/op	       0 allocs/op
