goos: linux
goarch: amd64
pkg: github.com/rcarmo/go-pherence/model
cpu: 12th Gen Intel(R) Core(TM) i7-12700
BenchmarkCPUHotRMSNorm3584               	 1449819	       417.2 ns/op	68725.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEQwenFull              	  185852	      3227 ns/op	5077.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEQwenFull              	  184983	      3231 ns/op	5070.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEQwenFull              	  185263	      3238 ns/op	5059.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEQwenFull              	  185600	      3241 ns/op	5054.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGQAAttentionDecode512     	    3258	    196615 ns/op	10697.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGQAAttentionDecode512     	    2992	    194007 ns/op	10841.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGQAAttentionDecode512     	    3146	    199169 ns/op	10560.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGQAAttentionDecode512     	    3242	    185179 ns/op	11358.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGQAAttentionDecode512     	    3222	    186789 ns/op	11260.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvMLQ1536x2048          	     338	   1786073 ns/op	7045.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvMLQ1536x2048          	     336	   1778174 ns/op	7076.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvMLQ1536x2048          	     328	   1812996 ns/op	6940.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvMLQ1536x2048          	     340	   1859576 ns/op	6766.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvMLQ1536x2048          	     330	   1792698 ns/op	7018.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemmMLXBatch8_1536x2048   	      42	  14139284 ns/op	7119.41 MB/s	     128 B/op	       3 allocs/op
BenchmarkCPUHotGemmMLXBatch8_1536x2048   	      42	  14390027 ns/op	6995.35 MB/s	     128 B/op	       3 allocs/op
BenchmarkCPUHotGemmMLXBatch8_1536x2048   	      42	  14094855 ns/op	7141.85 MB/s	     128 B/op	       3 allocs/op
BenchmarkCPUHotGemmMLXBatch8_1536x2048   	      42	  14058659 ns/op	7160.23 MB/s	     128 B/op	       3 allocs/op
BenchmarkCPUHotGemmMLXBatch8_1536x2048   	      42	  14367479 ns/op	7006.33 MB/s	     128 B/op	       3 allocs/op
BenchmarkCPUHotDequantMLX1536x2048       	      81	   7365095 ns/op	1708.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotDequantMLX1536x2048       	      80	   7365807 ns/op	1708.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotDequantMLX1536x2048       	      80	   7394966 ns/op	1701.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotDequantMLX1536x2048       	      80	   7502553 ns/op	1677.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotDequantMLX1536x2048       	      80	   7388869 ns/op	1702.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotMoEMLXExperts512x1024Top2 	     331	   1828555 ns/op	6881.34 MB/s	   22896 B/op	      13 allocs/op
BenchmarkCPUHotMoEMLXExperts512x1024Top2 	     328	   1799141 ns/op	6993.85 MB/s	   22896 B/op	      13 allocs/op
BenchmarkCPUHotMoEMLXExperts512x1024Top2 	     331	   1793144 ns/op	7017.24 MB/s	   22896 B/op	      13 allocs/op
BenchmarkCPUHotMoEMLXExperts512x1024Top2 	     331	   1805702 ns/op	6968.43 MB/s	   22896 B/op	      13 allocs/op
BenchmarkCPUHotMoEMLXExperts512x1024Top2 	     336	   1975386 ns/op	6369.85 MB/s	   22896 B/op	      13 allocs/op
BenchmarkCPUHotGemvQ4Sym1536x2048        	     249	   2401066 ns/op	5240.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvQ4Sym1536x2048        	     249	   2401401 ns/op	5239.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvQ4Sym1536x2048        	     244	   2404412 ns/op	5233.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvQ4Sym1536x2048        	     241	   2399824 ns/op	5243.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvQ4Sym1536x2048        	     248	   2405369 ns/op	5231.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvQ4Asym1536x2048       	     128	   4627860 ns/op	2718.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvQ4Asym1536x2048       	     128	   4639358 ns/op	2712.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvQ4Asym1536x2048       	     129	   4626247 ns/op	2719.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvQ4Asym1536x2048       	     129	   4688345 ns/op	2683.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvQ4Asym1536x2048       	     129	   4612112 ns/op	2728.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotMoEQ4Experts512x1024Top2  	     722	    803104 ns/op	5222.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotMoEQ4Experts512x1024Top2  	     746	    824678 ns/op	5085.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotMoEQ4Experts512x1024Top2  	     748	    803680 ns/op	5218.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotMoEQ4Experts512x1024Top2  	     724	    804566 ns/op	5213.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotMoEQ4Experts512x1024Top2  	     694	    804013 ns/op	5216.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotDequantQ4Asym1536x2048    	      81	   7402065 ns/op	1699.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotDequantQ4Asym1536x2048    	      82	   7398710 ns/op	1700.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotDequantQ4Asym1536x2048    	      82	   7226743 ns/op	1741.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotDequantQ4Asym1536x2048    	      82	   7288300 ns/op	1726.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotDequantQ4Asym1536x2048    	      81	   7308465 ns/op	1721.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotDequantQ4Sym1536x2048     	      33	  17886364 ns/op	 703.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotDequantQ4Sym1536x2048     	      33	  17973238 ns/op	 700.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotDequantQ4Sym1536x2048     	      33	  18657590 ns/op	 674.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotDequantQ4Sym1536x2048     	      31	  18041288 ns/op	 697.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotDequantQ4Sym1536x2048     	      33	  17663418 ns/op	 712.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotDequantNVFP4_1536x2048    	      92	   5575258 ns/op	2256.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotDequantNVFP4_1536x2048    	     100	   5562219 ns/op	2262.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotDequantNVFP4_1536x2048    	     100	   5663846 ns/op	2221.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotDequantNVFP4_1536x2048    	     100	   5291889 ns/op	2377.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotDequantNVFP4_1536x2048    	     100	   5418856 ns/op	2322.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemmNVFP4Batch4_1536x2048 	      26	  24305360 ns/op	2070.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemmNVFP4Batch4_1536x2048 	      26	  23016622 ns/op	2186.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemmNVFP4Batch4_1536x2048 	      26	  22806806 ns/op	2206.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemmNVFP4Batch4_1536x2048 	      26	  22979865 ns/op	2190.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemmNVFP4Batch4_1536x2048 	      26	  23632903 ns/op	2129.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvNVFP4_1536x2048       	     100	   5687428 ns/op	2212.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvNVFP4_1536x2048       	     100	   5685481 ns/op	2213.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvNVFP4_1536x2048       	     100	   5622736 ns/op	2237.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvNVFP4_1536x2048       	     100	   5949969 ns/op	2114.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvNVFP4_1536x2048       	     100	   5607135 ns/op	2244.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkGemma4MTPGraphCycleGGUF         	       1	12327705952 ns/op	         0.2434 tok/s	22888648 B/op	    2815 allocs/op
BenchmarkGemma4MTPGraphCycleGGUF         	       1	12260794204 ns/op	         0.2447 tok/s	22888648 B/op	    2815 allocs/op
BenchmarkGemma4MTPGraphCycleGGUF         	       1	12603753838 ns/op	         0.2380 tok/s	22888648 B/op	    2815 allocs/op
BenchmarkGemma4MTPGraphCycleGGUF         	       1	12463426917 ns/op	         0.2407 tok/s	22888648 B/op	    2815 allocs/op
BenchmarkGemma4MTPGraphCycleGGUF         	       1	12130970619 ns/op	         0.2473 tok/s	22888648 B/op	    2815 allocs/op
PASS
ok  	github.com/rcarmo/go-pherence/model	181.754s
