goos: linux
goarch: amd64
pkg: github.com/rcarmo/go-pherence/model/diffusiongemma
cpu: 12th Gen Intel(R) Core(TM) i7-12700
BenchmarkGGUFQ8_0RowDotDirectVsDequant/direct-6 	 3878502	       152.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_8-6               	 1279772	       473.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_8-6               	 1268533	       467.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_8-6         	   67236	      8636 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_8-6         	   69668	      8611 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_8-6         	   65012	      8595 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_8-6         	   69285	      8669 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_8-6         	   69985	      8867 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_9-6               	  903190	       640.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_9-6               	  943621	       684.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_9-6               	  886141	       625.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_9-6               	  965997	       617.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_9-6               	  966600	       619.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_9-6         	   62479	      9677 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_9-6         	   63528	      9600 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_9-6         	   63921	      9541 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_9-6         	   63010	      9732 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_9-6         	   62272	     10428 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_12-6              	  857079	       712.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_12-6              	  865875	       702.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_12-6              	  876297	       698.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_12-6              	  866787	       691.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_12-6              	  859612	       688.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_12-6        	   48591	     12898 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_12-6        	   43974	     12456 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_12-6        	   48648	     12467 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_12-6        	   48045	     12359 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_12-6        	   47024	     12548 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_15-6              	  512127	      1152 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_15-6              	  526537	      1168 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_15-6              	  473876	      1142 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_15-6              	  508983	      1146 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_15-6              	  523017	      1151 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_15-6        	   38419	     15474 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_15-6        	   37267	     15770 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_15-6        	   37278	     16478 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_15-6        	   39003	     15542 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_15-6        	   38604	     15777 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_16-6              	  650068	       939.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_16-6              	  619671	       931.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_16-6              	  651465	       920.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_16-6              	  653431	       927.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_16-6              	  644528	       967.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_16-6        	   35877	     16462 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_16-6        	   35665	     16259 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_16-6        	   36807	     16284 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_16-6        	   35641	     16866 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_16-6        	   36930	     16258 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_1-6               	  952004	       644.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_1-6               	  929959	       631.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_1-6               	  788817	       651.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_1-6               	  921152	       641.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_1-6               	  942301	       631.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_1-6         	  296902	      2014 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_1-6         	  295225	      2052 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_1-6         	  290346	      2140 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_1-6         	  249596	      2198 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_1-6         	  230712	      2254 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_2-6               	  477704	      1254 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_2-6               	  475566	      1256 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_2-6               	  476708	      1254 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_2-6               	  477890	      1281 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_2-6               	  479176	      1264 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_2-6         	  194318	      3018 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_2-6         	  206391	      3286 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_2-6         	  182913	      3675 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_2-6         	  168324	      3273 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_2-6         	  203871	      2995 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_3-6               	  318344	      1891 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_3-6               	  316201	      1891 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_3-6               	  311554	      1925 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_3-6               	  315943	      1916 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_3-6               	  319971	      1878 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_3-6         	  150349	      3946 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_3-6         	  140064	      4031 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_3-6         	  152598	      4089 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_3-6         	  132781	      4018 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_3-6         	  153039	      4056 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_4-6               	  239719	      2485 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_4-6               	  239940	      2497 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_4-6               	  236458	      2520 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_4-6               	  211056	      2529 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_4-6               	  236929	      2618 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_4-6         	  119100	      4971 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_4-6         	  114015	      5013 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_4-6         	  115712	      4987 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_4-6         	  121773	      4972 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_4-6         	  121250	      4986 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_5-6               	  192636	      3172 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_5-6               	  192232	      3113 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_5-6               	  192771	      3160 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_5-6               	  189614	      3125 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_5-6               	  189735	      3167 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_5-6         	   97038	      6011 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_5-6         	   99866	      5989 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_5-6         	   99643	      5997 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_5-6         	   95882	      5965 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_5-6         	  100412	      6072 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_6-6               	  155826	      3808 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_6-6               	  157443	      3936 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_6-6               	  151846	      3817 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_6-6               	  160466	      3796 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_6-6               	  156720	      3769 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_6-6         	   85292	      6984 ns/op	    3072 B/op	       1 allocs/op
