goos: linux
goarch: amd64
pkg: github.com/rcarmo/go-pherence/backends/nvidia/runtime
cpu: 12th Gen Intel(R) Core(TM) i7-12700
BenchmarkExpertPoolReplaySyntheticGlobalKeys/policy_lru/slots_16-2         	       1	   1201936 ns/op	      6020 evictions	         1.758 hit_pct	  880704 B/op	    6173 allocs/op
BenchmarkExpertPoolReplaySyntheticLayerQuota/policy_lfu/slots_8-2          	       1	   1055226 ns/op	      4176 evictions	         9.201 hit_pct	  378472 B/op	    4256 allocs/op
BenchmarkExpertPoolReplaySyntheticLayerQuota/policy_lfu/slots_8-2          	       1	   1133546 ns/op	      4176 evictions	         9.201 hit_pct	  378472 B/op	    4256 allocs/op
BenchmarkExpertPoolReplaySyntheticLayerQuota/policy_lfu/slots_8-2          	       1	   1108496 ns/op	      4176 evictions	         9.201 hit_pct	  378472 B/op	    4256 allocs/op
BenchmarkExpertPoolReplaySyntheticLayerQuota/policy_lfu/slots_16-2         	       1	   2485854 ns/op	      3929 evictions	        14.39 hit_pct	  368064 B/op	    4023 allocs/op
BenchmarkExpertPoolReplaySyntheticLayerQuota/policy_lfu/slots_16-2         	       1	   1815465 ns/op	      3929 evictions	        14.39 hit_pct	  368064 B/op	    4023 allocs/op
BenchmarkExpertPoolReplaySyntheticLayerQuota/policy_lfu/slots_16-2         	       1	   1783433 ns/op	      3929 evictions	        14.39 hit_pct	  368064 B/op	    4023 allocs/op
BenchmarkExpertPoolReplaySyntheticLayerQuota/policy_lfu/slots_16-2         	       1	   1845077 ns/op	      3929 evictions	        14.39 hit_pct	  368064 B/op	    4023 allocs/op
BenchmarkExpertPoolReplaySyntheticLayerQuota/policy_lfu/slots_16-2         	       1	   1837774 ns/op	      3929 evictions	        14.39 hit_pct	  368064 B/op	    4023 allocs/op
BenchmarkExpertPoolReplaySyntheticLayerQuota/policy_lfu/slots_32-2         	       1	   2388601 ns/op	      3529 evictions	        22.72 hit_pct	  351072 B/op	    3642 allocs/op
BenchmarkExpertPoolReplaySyntheticLayerQuota/policy_lfu/slots_32-2         	       1	   2380525 ns/op	      3529 evictions	        22.72 hit_pct	  351072 B/op	    3642 allocs/op
BenchmarkExpertPoolReplaySyntheticLayerQuota/policy_lfu/slots_32-2         	       1	   2382873 ns/op	      3529 evictions	        22.72 hit_pct	  351072 B/op	    3642 allocs/op
BenchmarkExpertPoolReplaySyntheticLayerQuota/policy_lfu/slots_32-2         	       1	   2390766 ns/op	      3529 evictions	        22.72 hit_pct	  351072 B/op	    3642 allocs/op
BenchmarkExpertPoolReplaySyntheticLayerQuota/policy_lfu/slots_32-2         	       1	   2425285 ns/op	      3529 evictions	        22.72 hit_pct	  351072 B/op	    3642 allocs/op
PASS
ok  	github.com/rcarmo/go-pherence/backends/nvidia/runtime	0.173s
