goos: linux
goarch: amd64
pkg: github.com/rcarmo/go-pherence/runtime/kv
cpu: 12th Gen Intel(R) Core(TM) i7-12700
BenchmarkRingKVAppend/f32/dim=128/cap=1152-2         	10666635	        33.54 ns/op	30534.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkRingKVMaterialize/fp16/dim=128/cap=4224-2   	     189	   1953989 ns/op	2213.61 MB/s	 4325376 B/op	       2 allocs/op
BenchmarkRingKVMaterialize/f32/dim=512/cap=1152-2    	     676	    497500 ns/op	9484.62 MB/s	 4718592 B/op	       2 allocs/op
BenchmarkRingKVMaterialize/f32/dim=512/cap=1152-2    	     760	    482253 ns/op	9784.47 MB/s	 4718592 B/op	       2 allocs/op
BenchmarkRingKVMaterialize/f32/dim=512/cap=1152-2    	     688	    492776 ns/op	9575.53 MB/s	 4718592 B/op	       2 allocs/op
BenchmarkRingKVMaterialize/fp16/dim=512/cap=1152-2   	     204	   1787230 ns/op	2640.17 MB/s	 4718592 B/op	       2 allocs/op
BenchmarkRingKVMaterialize/fp16/dim=512/cap=1152-2   	     202	   1912791 ns/op	2466.86 MB/s	 4718593 B/op	       2 allocs/op
BenchmarkRingKVMaterialize/fp16/dim=512/cap=1152-2   	     190	   1872534 ns/op	2519.90 MB/s	 4718592 B/op	       2 allocs/op
BenchmarkRingKVMaterialize/f32/dim=512/cap=4224-2    	     115	   2982312 ns/op	5801.37 MB/s	17301504 B/op	       2 allocs/op
BenchmarkRingKVMaterialize/f32/dim=512/cap=4224-2    	     100	   3079249 ns/op	5618.74 MB/s	17301504 B/op	       2 allocs/op
BenchmarkRingKVMaterialize/f32/dim=512/cap=4224-2    	     100	   3040832 ns/op	5689.73 MB/s	17301504 B/op	       2 allocs/op
BenchmarkRingKVMaterialize/fp16/dim=512/cap=4224-2   	      48	   7040166 ns/op	2457.54 MB/s	17301504 B/op	       2 allocs/op
BenchmarkRingKVMaterialize/fp16/dim=512/cap=4224-2   	      52	   6777588 ns/op	2552.75 MB/s	17301504 B/op	       2 allocs/op
BenchmarkRingKVMaterialize/fp16/dim=512/cap=4224-2   	      51	   6975260 ns/op	2480.41 MB/s	17301504 B/op	       2 allocs/op
PASS
ok  	github.com/rcarmo/go-pherence/runtime/kv	21.608s
